Id,ClassLabel
49603,0.01045538
49604,0.0012781421
49605,0.15213594
49606,0.43697658
49607,0.0031854312
49608,0.05929632
49609,0.0016268691
49610,0.0331091
49611,0.14050908
49612,0.04859938
49613,0.021739027
49614,0.005044838
49615,0.6554327
49616,0.0008251369
49617,0.6954506
49618,0.03024742
49619,0.016906032
49620,0.002336661
49621,0.14886324
49622,0.6527373
49623,0.21008106
49624,0.907424
49625,0.0015787681
49626,0.0019504329
49627,0.019135943
49628,0.00018591683
49629,0.0026970308
49630,0.00048327446
49631,0.14712314
49632,0.0029069781
49633,0.35285863
49634,0.0018715461
49635,0.0025966566
49636,0.0008948843
49637,0.0019536417
49638,0.0029981732
49639,0.01965185
49640,0.0019754965
49641,0.03130286
49642,0.13809118
49643,0.0012447437
49644,0.015787065
49645,0.015074819
49646,0.13352071
49647,0.5929647
49648,0.9930528
49649,0.0018030405
49650,0.0086173415
49651,0.0017244518
49652,0.000587374
49653,0.00241975
49654,0.005777806
49655,0.079614766
49656,0.00070091087
49657,0.034784336
49658,0.0013474524
49659,0.00227349
49660,0.0009933611
49661,0.0023167431
49662,0.033093184
49663,0.0017921726
49664,0.03946538
49665,0.0046417513
49666,0.0033815007
49667,0.003219853
49668,0.0963721
49669,0.0016178886
49670,0.11909476
49671,0.079835564
49672,0.012067507
49673,0.35560474
49674,0.10654363
49675,0.00083036226
49676,0.47518
49677,0.06974295
49678,0.0017618934
49679,0.001810948
49680,0.0008998315
49681,0.31390354
49682,0.768595
49683,0.00054335594
49684,0.14491628
49685,0.0006857117
49686,0.34613964
49687,0.0013530949
49688,0.4232781
49689,0.008312424
49690,0.039033145
49691,0.027908603
49692,0.0007496774
49693,0.02797549
49694,0.58182997
49695,0.25172523
49696,0.6288638
49697,0.2553542
49698,0.049184114
49699,0.09813798
49700,0.002865086
49701,0.006402085
49702,0.002820005
49703,0.18173246
49704,0.006955067
49705,0.09429603
49706,0.0013008317
49707,0.0016040405
49708,0.0090654
49709,0.0013258556
49710,0.007941742
49711,0.039027195
49712,0.038851876
49713,0.0018196503
49714,0.0041602454
49715,0.001731346
49716,0.012008578
49717,0.33954278
49718,0.2964813
49719,0.0014178654
49720,0.77037287
49721,0.2049017
49722,0.0015997192
49723,0.0024196208
49724,0.112372756
49725,0.033190966
49726,0.24240386
49727,0.001170516
49728,0.1534422
49729,0.0009666483
49730,0.0012535354
49731,0.0048534474
49732,0.0013476113
49733,0.0026834805
49734,0.29387453
49735,0.0014549593
49736,0.47645712
49737,0.0121432245
49738,0.48916164
49739,0.011408061
49740,0.0022135973
49741,0.5299408
49742,0.0071147582
49743,0.67636657
49744,0.022922903
49745,0.0070255497
49746,0.0008948247
49747,0.023083895
49748,0.017318746
49749,0.07034951
49750,0.0021676023
49751,0.41270724
49752,0.0031058092
49753,0.0029811065
49754,0.0018158058
49755,0.09772142
49756,0.013543208
49757,0.00206845
49758,0.00089307624
49759,0.0011668006
49760,0.0025352736
49761,0.41523758
49762,0.15330566
49763,0.53751546
49764,0.0010223687
49765,0.28954506
49766,0.007711818
49767,0.047068197
49768,0.0021621585
49769,0.0115382075
49770,0.22568284
49771,0.012814115
49772,0.05464834
49773,0.75342345
49774,0.002385825
49775,0.0030222435
49776,0.18380238
49777,0.0014570454
49778,0.06406825
49779,0.055262685
49780,0.0022885103
49781,0.0013611118
49782,0.056308787
49783,0.0753505
49784,0.16436763
49785,0.015842656
49786,0.00062488514
49787,0.004457116
49788,0.0010432204
49789,0.0012084246
49790,0.0054133735
49791,0.4735284
49792,0.0006447534
49793,0.8300132
49794,0.0009140174
49795,0.004095942
49796,0.5519142
49797,0.015814126
49798,0.0012244284
49799,0.0027099152
49800,0.0029321015
49801,0.0011894107
49802,0.0024309556
49803,0.0017262399
49804,0.0012636384
49805,0.30657664
49806,0.008305907
49807,0.027592411
49808,0.7558028
49809,0.0035728216
49810,0.0010584096
49811,0.14043455
49812,0.0006204049
49813,0.010000855
49814,0.017442683
49815,0.002085795
49816,0.16207364
49817,0.0005543828
49818,0.46419087
49819,0.044950306
49820,0.22138119
49821,0.75168437
49822,0.0013629099
49823,0.26208463
49824,0.010521382
49825,0.0015955766
49826,0.0049907863
49827,0.4548559
49828,0.005020211
49829,0.16833802
49830,0.0023476083
49831,0.0028002162
49832,0.58753353
49833,0.0009641449
49834,0.0025865037
49835,0.0214279
49836,0.0005068183
49837,0.018018415
49838,0.01595372
49839,0.4100833
49840,0.039473694
49841,0.0054969094
49842,0.0018799802
49843,0.0025695164
49844,0.0065040686
49845,0.000903368
49846,0.006350994
49847,0.007911007
49848,0.32612643
49849,0.017313391
49850,0.3811294
49851,0.055473328
49852,0.00094780326
49853,0.12273302
49854,0.0008955598
49855,0.17145105
49856,0.0008579095
49857,0.32714942
49858,0.019506803
49859,0.0038876336
49860,0.0017840365
49861,0.0041874447
49862,0.003543387
49863,0.011324356
49864,0.3016338
49865,0.0026846926
49866,0.13284798
49867,0.0016527971
49868,0.001879851
49869,0.1434984
49870,0.0007653137
49871,0.0025128822
49872,0.023590088
49873,0.070411004
49874,0.124331184
49875,0.010391246
49876,0.000986437
49877,0.13147752
49878,0.02115331
49879,0.005133728
49880,0.0030637782
49881,0.48915815
49882,0.00086686015
49883,0.00048371157
49884,0.16540587
49885,0.0016922752
49886,0.09309313
49887,0.114498176
49888,0.01239574
49889,0.007059872
49890,0.18475167
49891,0.005636414
49892,0.003240486
49893,0.0024578273
49894,0.0030647714
49895,0.89047194
49896,0.12150348
49897,0.009851356
49898,0.008176873
49899,0.29119965
49900,0.06676277
49901,0.05913225
49902,0.0040183067
49903,0.002321889
49904,0.11505567
49905,0.22804756
49906,0.0028481085
49907,0.17789896
49908,0.008156498
49909,0.0038568873
49910,0.006754756
49911,0.0010304352
49912,0.19104962
49913,0.31954396
49914,0.0016438166
49915,0.47647485
49916,0.0022581022
49917,0.0635753
49918,0.018811276
49919,0.0014771918
49920,0.004785081
49921,0.6021679
49922,0.0049652457
49923,0.084709235
49924,0.0008104245
49925,0.8675606
49926,0.0015713671
49927,0.0012171865
49928,0.010462254
49929,0.66282094
49930,0.00300471
49931,0.0025022526
49932,0.108671285
49933,0.00029021502
49934,0.003649811
49935,0.18257253
49936,0.05154234
49937,0.0047420957
49938,0.06610737
49939,0.000802805
49940,0.001865069
49941,0.0011424323
49942,0.049833506
49943,0.00478973
49944,0.15189372
49945,0.023516327
49946,0.0014270147
49947,0.003196488
49948,0.10001833
49949,0.4836751
49950,0.0023022294
49951,0.0032880902
49952,0.00095857185
49953,0.0025375385
49954,0.003379047
49955,0.0037547052
49956,0.5454921
49957,0.005894343
49958,0.006871293
49959,0.0026200712
49960,0.45220867
49961,0.004306247
49962,0.42349625
49963,0.31591785
49964,0.0030639272
49965,0.82381153
49966,0.0004636546
49967,0.79426974
49968,0.034680337
49969,0.79508924
49970,0.0028710961
49971,0.13551632
49972,0.009872019
49973,0.011645983
49974,0.010558178
49975,0.0021704931
49976,0.030721655
49977,0.01469028
49978,0.0016029874
49979,0.077875875
49980,0.1712125
49981,0.022662869
49982,0.013899237
49983,0.016975066
49984,0.55882066
49985,0.10023588
49986,0.0004657507
49987,0.34151956
49988,0.0011406442
49989,0.84538156
49990,0.0031696658
49991,0.0032053192
49992,0.24162976
49993,0.23483323
49994,0.0016093453
49995,0.0031562347
49996,0.0009848574
49997,0.6642301
49998,0.0012694498
49999,0.120292075
50000,0.00046901903
50001,0.41598678
50002,0.25216252
50003,0.21838398
50004,0.0012596151
50005,0.008238326
50006,0.0006991227
50007,0.37135077
50008,0.63040096
50009,0.008001764
50010,0.0021984875
50011,0.0019368529
50012,0.00030864278
50013,0.001770248
50014,0.00080593425
50015,0.16952187
50016,0.082883686
50017,0.51811856
50018,0.0008684595
50019,0.06557519
50020,0.057029773
50021,0.0005990267
50022,0.0005387266
50023,0.4281044
50024,0.010722399
50025,0.0024500787
50026,0.07326872
50027,0.11342573
50028,0.34827587
50029,0.8300405
50030,0.0067771375
50031,0.005284021
50032,0.10266551
50033,0.08595302
50034,0.27957729
50035,0.32259622
50036,0.14481382
50037,0.0006500681
50038,0.15493253
50039,0.108605444
50040,0.04510097
50041,0.0005849004
50042,0.002110511
50043,0.02754747
50044,0.0018682381
50045,0.0045952895
50046,0.34253767
50047,0.070877574
50048,0.0019283792
50049,0.009175122
50050,0.0021771193
50051,0.0643544
50052,0.002216369
50053,0.668982
50054,0.005059272
50055,0.0018561879
50056,0.000815918
50057,0.0024469297
50058,0.17192
50059,0.008695304
50060,0.003924618
50061,0.009765576
50062,0.008056085
50063,0.0017840365
50064,0.050308507
50065,0.016943047
50066,0.001985073
50067,0.050335396
50068,0.03770548
50069,0.003310442
50070,0.18741675
50071,0.09662952
50072,0.7703805
50073,0.0025586188
50074,0.0024597843
50075,0.06477568
50076,0.14573394
50077,0.65568084
50078,0.05162704
50079,0.008336723
50080,0.0010682046
50081,0.085998334
50082,0.15205353
50083,0.50542647
50084,0.88262254
50085,0.009440313
50086,0.01870049
50087,0.021238735
50088,0.89078283
50089,0.01328522
50090,0.15448736
50091,0.0008662939
50092,0.109377205
50093,0.3876791
50094,0.22548993
50095,0.0054923496
50096,0.0021499495
50097,0.8600678
50098,0.0035410721
50099,0.021521479
50100,0.06084299
50101,0.090208404
50102,0.03276788
50103,0.0013060868
50104,0.4060285
50105,0.00064318377
50106,0.0011867583
50107,0.0038042665
50108,0.11499569
50109,0.042551797
50110,0.00078166527
50111,0.0015553931
50112,0.015536815
50113,0.39224425
50114,0.5971902
50115,0.57880515
50116,0.97548914
50117,0.022625834
50118,0.15926678
50119,0.5143414
50120,0.0034783978
50121,0.24214227
50122,0.007563283
50123,0.004509648
50124,0.6733477
50125,0.10076635
50126,0.000444144
50127,0.3583659
50128,0.0011391243
50129,0.027798763
50130,0.08959197
50131,0.8212548
50132,0.15398641
50133,0.0017523268
50134,0.0019331574
50135,0.0013449689
50136,0.0031005542
50137,0.0021858811
50138,0.0034739475
50139,0.00069170195
50140,0.0026176472
50141,0.0061359704
50142,0.016729146
50143,0.6051045
50144,0.33925036
50145,0.041791767
50146,0.7747982
50147,0.023088833
50148,0.38587856
50149,0.028253704
50150,0.6002175
50151,0.0146101015
50152,0.031726778
50153,0.03285693
50154,0.001646171
50155,0.01913625
50156,0.5050156
50157,0.4939566
50158,0.0014311472
50159,0.0022322237
50160,0.002144158
50161,0.004368007
50162,0.002044638
50163,0.38810697
50164,0.05012544
50165,0.009405613
50166,0.09589074
50167,0.0007584095
50168,0.0017746985
50169,0.41167197
50170,0.0024500787
50171,0.03289376
50172,0.6062726
50173,0.45941064
50174,0.0049535832
50175,0.0024423401
50176,0.006817788
50177,0.0004693965
50178,0.21755572
50179,0.3069717
50180,0.0028146307
50181,0.061697733
50182,0.0035014749
50183,0.03139166
50184,0.096297525
50185,0.00073227286
50186,0.45542443
50187,0.0027153492
50188,0.12113481
50189,0.012099385
50190,0.44201747
50191,0.0022709966
50192,0.49347594
50193,0.49457732
50194,0.4096754
50195,0.0012777945
50196,0.0024920106
50197,0.2353182
50198,0.0018494924
50199,0.00040207306
50200,0.20458561
50201,0.0007148087
50202,0.000503699
50203,0.0025233428
50204,0.007846097
50205,0.018359741
50206,0.047766287
50207,0.0039746067
50208,0.01740539
50209,0.32658646
50210,0.009686361
50211,0.005071511
50212,0.020715406
50213,0.00080855686
50214,0.00094990927
50215,0.7411046
50216,0.8932314
50217,0.2044865
50218,0.62154835
50219,0.001431485
50220,0.027895192
50221,0.0015098354
50222,0.80154467
50223,0.092705496
50224,0.011817455
50225,0.07567197
50226,0.0001163582
50227,0.0014557341
50228,0.0011884769
50229,0.003039986
50230,0.0019350946
50231,0.013461034
50232,0.1208109
50233,0.7488189
50234,0.0041342475
50235,0.0019922454
50236,0.0041246614
50237,0.0009299119
50238,0.0032809377
50239,0.040062893
50240,0.11132902
50241,0.0006990035
50242,0.75928086
50243,0.50829357
50244,0.45899177
50245,0.040208686
50246,0.6859643
50247,0.10435823
50248,0.0012411376
50249,0.8294783
50250,0.04173391
50251,0.12008042
50252,0.5196306
50253,0.25716963
50254,0.03748251
50255,0.32404116
50256,0.022246262
50257,0.1482713
50258,0.112261064
50259,0.17537789
50260,0.12820981
50261,0.6769886
50262,0.002709796
50263,0.053224724
50264,0.0026362836
50265,0.18253726
50266,0.0065306127
50267,0.13562514
50268,0.1450323
50269,0.06529096
50270,0.0016953051
50271,0.013865749
50272,0.07149636
50273,0.009037535
50274,0.0012059907
50275,0.006208589
50276,0.029491097
50277,0.0016117394
50278,0.0014979839
50279,0.19619071
50280,0.000533998
50281,0.0011354288
50282,0.0010682145
50283,0.009466003
50284,0.013523717
50285,0.0114138825
50286,0.05175976
50287,0.15192576
50288,0.0014149845
50289,0.00097483397
50290,0.21170747
50291,0.029508105
50292,0.0048472187
50293,0.0011693537
50294,0.13120912
50295,0.04066965
50296,0.0025692682
50297,0.005513201
50298,0.0011357764
50299,0.049439657
50300,0.73328686
50301,0.0011328161
50302,0.021203836
50303,0.019711396
50304,0.013762017
50305,0.074247114
50306,0.07966267
50307,0.0016898314
50308,0.40866646
50309,0.0033917327
50310,0.15561236
50311,0.06407592
50312,0.7928848
50313,0.0014186898
50314,0.44513473
50315,0.31166425
50316,0.00040484467
50317,0.003124386
50318,0.00092470646
50319,0.0007928312
50320,0.19437234
50321,0.7664837
50322,0.0015660226
50323,0.03570948
50324,0.001337558
50325,0.0013256073
50326,0.28853986
50327,0.0016416907
50328,0.6341098
50329,0.32090256
50330,0.0011399388
50331,0.002556622
50332,0.00095653534
50333,0.00079317886
50334,0.0005891621
50335,0.0036320288
50336,0.7984953
50337,0.7061644
50338,0.091029115
50339,0.026355555
50340,0.06000765
50341,0.4426489
50342,0.0039283237
50343,0.002979954
50344,0.00073486567
50345,0.040848088
50346,0.14021589
50347,0.0023534994
50348,0.20039976
50349,0.35814324
50350,0.17818551
50351,0.035101693
50352,0.0011255542
50353,0.91499025
50354,0.04933402
50355,0.36384258
50356,0.0050215623
50357,0.12672827
50358,0.004085034
50359,0.05466478
50360,0.001977384
50361,0.1827951
50362,0.006499668
50363,0.20421535
50364,0.004177908
50365,0.62967694
50366,0.0011822283
50367,0.5188132
50368,0.0018113455
50369,0.77894133
50370,0.21981703
50371,0.00040981174
50372,0.0020860333
50373,0.21661536
50374,0.00092522305
50375,0.31775293
50376,0.78682166
50377,0.0017887354
50378,0.6430479
50379,0.0070905983
50380,0.00074210763
50381,0.06120482
50382,0.0015877187
50383,0.0056272745
50384,0.12371939
50385,0.0014253855
50386,0.0020474494
50387,0.57793987
50388,0.0021835465
50389,0.0307376
50390,0.0012844602
50391,0.0012414058
50392,0.0017123818
50393,0.0020888944
50394,0.0012603203
50395,0.08125027
50396,0.0013063451
50397,0.00063116354
50398,0.19035004
50399,0.07801492
50400,0.003980557
50401,0.0011185706
50402,0.00064544874
50403,0.09266891
50404,0.2808607
50405,0.0026582282
50406,0.10483994
50407,0.0032465656
50408,0.11003282
50409,0.00024173658
50410,0.0012956957
50411,0.024983803
50412,0.06941414
50413,0.00946183
50414,0.15757176
50415,0.43361357
50416,0.003189822
50417,0.31266144
50418,0.038568497
50419,0.017123064
50420,0.00069927174
50421,0.0031475325
50422,0.0010276139
50423,0.20229495
50424,0.0023488302
50425,0.5451754
50426,0.0018972158
50427,0.0006451408
50428,0.3806965
50429,0.105748735
50430,0.014309764
50431,0.0006969571
50432,0.7123904
50433,0.80793095
50434,0.17494482
50435,0.6622599
50436,0.001123637
50437,0.0008742412
50438,0.46284103
50439,0.0014383495
50440,0.16659206
50441,0.16506328
50442,0.0018285612
50443,0.0854933
50444,0.0012838444
50445,0.018012246
50446,0.10008523
50447,0.003500253
50448,0.038316857
50449,0.0016453266
50450,0.0010336539
50451,0.22154738
50452,0.4009552
50453,0.00091369945
50454,0.64624804
50455,0.0005533695
50456,0.002483179
50457,0.003461818
50458,0.0012535552
50459,0.011881441
50460,0.013931304
50461,0.34786126
50462,0.08052819
50463,0.05361249
50464,0.001416117
50465,0.45807552
50466,0.00052482885
50467,0.0028970342
50468,0.0016281208
50469,0.27900457
50470,0.5538587
50471,0.050613295
50472,0.003100137
50473,0.042288035
50474,0.025630007
50475,0.064243585
50476,0.026901325
50477,0.001756539
50478,0.59687775
50479,0.00071144104
50480,0.019774398
50481,0.0007448395
50482,0.33098027
50483,0.0009731452
50484,0.015118301
50485,0.01955838
50486,0.030243754
50487,0.09071488
50488,0.023605755
50489,0.0021502275
50490,0.3165457
50491,0.93199044
50492,0.3660843
50493,0.0018974543
50494,0.29968473
50495,0.79688424
50496,0.0018260082
50497,0.008190155
50498,0.012206594
50499,0.791122
50500,0.015047719
50501,0.00025524697
50502,0.0027886033
50503,0.124425374
50504,0.031366497
50505,0.021031043
50506,0.0016673108
50507,0.112802275
50508,0.8899059
50509,0.18683653
50510,0.0022824109
50511,0.0013091266
50512,0.6732166
50513,0.0037614305
50514,0.36998415
50515,0.0032610495
50516,0.03078571
50517,0.00091371936
50518,0.0028747518
50519,0.0014153222
50520,0.012468417
50521,0.020935357
50522,0.0067495904
50523,0.0016053418
50524,0.014563501
50525,0.034635592
50526,0.20960818
50527,0.0015936991
50528,0.0047264
50529,0.0031897228
50530,0.0046227374
50531,0.42605892
50532,0.88690406
50533,0.00038037697
50534,0.02720669
50535,0.016272971
50536,0.0028999846
50537,0.005540202
50538,0.0040640435
50539,0.0021462042
50540,0.6434174
50541,0.0010306438
50542,0.018632123
50543,0.009914607
50544,0.0012334784
50545,0.001549234
50546,0.0011237761
50547,0.0006424685
50548,0.03795755
50549,0.6445799
50550,0.17351788
50551,0.0006050368
50552,0.00057277083
50553,0.0050808787
50554,0.00613753
50555,0.37564397
50556,0.003598541
50557,0.38638285
50558,0.0010946592
50559,0.0070507526
50560,0.119055234
50561,0.0011576315
50562,0.0006562273
50563,0.0014677048
50564,0.0020291011
50565,0.11581283
50566,0.04715733
50567,0.35834742
50568,0.0005870263
50569,0.001969407
50570,0.0015012423
50571,0.0013997754
50572,0.007694205
50573,0.0016417304
50574,0.6069854
50575,0.01545765
50576,0.16470696
50577,0.0035442214
50578,0.55568475
50579,0.002134492
50580,0.0036294262
50581,0.0072720745
50582,0.0008414785
50583,0.18465012
50584,0.002841254
50585,0.12438039
50586,0.3765773
50587,0.0020097296
50588,0.004846146
50589,0.10674731
50590,0.00073871017
50591,0.17863204
50592,0.014107565
50593,0.0021631718
50594,0.0030424297
50595,0.0028731327
50596,0.006760299
50597,0.10878254
50598,0.20181942
50599,0.0021176438
50600,0.23604321
50601,0.0005946656
50602,0.018538872
50603,0.41866788
50604,0.0034926336
50605,0.03355517
50606,0.00075335306
50607,0.0034393568
50608,0.12243242
50609,0.0032316148
50610,0.0016595026
50611,0.0010229349
50612,0.37312546
50613,0.56792086
50614,0.12677006
50615,0.31397486
50616,0.032263022
50617,0.6512951
50618,0.0007637839
50619,0.0022102694
